image,annotation,fireextinguisher,chair,exit,clock,trashbin,screen,printer
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_207.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/641.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_783.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1280.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_34.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/294.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_204.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/266.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_667.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1151.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_823.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1325.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_4.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1961.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_319.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/765.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_124.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/29.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_123.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1547.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1099.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/477.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_40.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/855.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_369.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/820.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_894.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1403.json,0,0,0,1,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_226.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1939.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_746.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1239.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_769.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1264.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_652.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1135.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_86.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1365.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_609.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1087.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_760.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1255.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_147.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/574.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_97.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2211.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_897.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1406.json,0,0,0,1,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_129.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/554.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_80.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2193.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_25.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2132.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_118.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2048.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_577.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1051.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_116.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/540.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_10.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1521.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_8.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2192.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_11.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/478.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2068.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_129.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/34.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_61.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2172.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_785.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1282.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_88.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2014.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_52.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/97.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_19.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2125.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_117.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/169.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_64.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1759.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_140.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/567.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_87.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2013.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_73.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2185.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_108.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2037.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_959.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1475.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_207.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/269.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_157.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1862.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1132.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/515.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_294.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1717.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_110.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/14.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_406.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/862.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_294.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/737.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_94.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1454.json,1,0,1,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_142.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1568.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_177.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/607.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_896.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1405.json,0,0,0,1,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_135.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/189.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_159.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/215.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_54.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/99.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_31.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/755.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_128.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/553.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_109.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1531.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_219.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1652.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_35.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/78.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_656.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1139.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_203.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1914.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_693.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1180.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_178.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1606.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_54.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2164.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_669.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1153.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_22.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/655.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_112.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/501.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_941.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1456.json,0,1,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1114.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/495.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_18.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/610.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_190.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/622.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_148.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2081.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_270.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/711.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1096.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/474.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_98.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/364.json,0,1,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_83.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1780.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_679.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1164.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_779.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1275.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_124.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2055.json,1,1,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_31.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2139.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_56.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/318.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_677.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1162.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_26.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2133.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_672.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1157.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_28.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/70.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_447.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/907.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_845.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1349.json,0,0,0,1,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_168.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2103.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_189.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/248.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1082.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/459.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_551.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1023.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_37.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2145.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_372.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/824.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_65.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1132.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_13.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1554.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_161.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/218.json,0,0,0,0,1,0,1
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_110.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2040.json,0,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_255.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1692.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_92.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2019.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_19.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1619.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_180.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2117.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_723.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1214.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_662.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1146.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_225.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/661.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_123.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/176.json,1,0,0,1,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_101.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1801.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_548.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1019.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_462.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/924.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_28.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1705.json,0,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_24.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/66.json,0,0,1,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_37.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/821.json,1,1,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_98.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2025.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_402.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/858.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_181.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1610.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_188.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/619.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_28.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/287.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_77.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/341.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_475.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/938.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_6/frame_s6_58.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2168.json,1,0,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_2.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/260.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_18.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/238.json,0,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_136.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1839.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_622.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1102.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_226.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1660.json,0,0,0,0,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_258.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/697.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_258.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1695.json,0,1,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_236.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/673.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_58.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/320.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_956.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1472.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_137.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1562.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_101.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/152.json,0,1,1,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_295.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/738.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_1/frame_s1_130.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/36.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_88.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1387.json,0,0,0,0,0,0,1
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_474.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/937.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_238.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1673.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_220.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/656.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_799.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1297.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_39.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/843.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_674.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1159.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_120.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1822.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_208.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/270.json,1,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_1058.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/432.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_187.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1616.json,0,0,0,1,0,1,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_825.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1327.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_55.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/317.json,0,0,0,0,1,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_612.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1091.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_913.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1425.json,0,0,1,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_547.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1018.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_737.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1229.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_273.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/714.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_202.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/636.json,1,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_751.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1245.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_5/frame_s5_77.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/2002.json,1,0,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_554.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1026.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_2/frame_s2_200.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/262.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_4/frame_s4_132.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1557.json,0,0,0,1,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_370.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/822.json,0,1,0,0,0,0,0
/home/evgenii/repos/indoor/Dataset/sequence_3/frame_s3_607.jpg,/home/evgenii/repos/indoor/Dataset/annotations_processed/1085.json,0,1,0,0,0,0,0
